NAME,SEASON,FP_total_pred,GP_pred,FP_total,GP,FPpG_next
AARON GORDON,2020,1314.6427572566977,53.89933842781462,1304.0,50,27.48
AARON GORDON,2021,1773.1012495821972,67.9957382194822,2061.0,75,32.12
AARON GORDON,2022,2005.861751122339,65.711346976507,2184.16,68,29.629999999999995
AARON GORDON,2023,1848.025092894036,68.1583520831673,2162.99,73,26.26
AARON HOLIDAY,2020,787.2840682234058,52.7947255674152,878.4599999999999,66,13.669999999999998
AARON HOLIDAY,2021,759.8389924016801,50.51849692693315,861.2099999999999,63,8.34
AARON HOLIDAY,2022,519.6277475184535,48.25504151522015,525.42,63,12.32
AARON HOLIDAY,2023,802.521684706813,57.29669015153258,960.96,78,9.910000000000002
AARON NESMITH,2020,554.675245972884,45.617664252358225,455.4,46,7.220000000000001
AARON NESMITH,2021,449.5647359209098,43.6951030381728,375.44000000000005,52,21.01
AARON NESMITH,2022,1252.9968304824133,62.77183196447428,1533.7299999999998,73,22.909999999999997
AARON NESMITH,2023,1465.359866507109,64.72782911740381,1649.5199999999998,72,21.4
AARON WIGGINS,2021,826.0481189926575,52.967006777581325,802.0,50,12.749999999999998
AARON WIGGINS,2022,853.9240165091677,56.6073521384326,892.4999999999999,70,13.430000000000003
AARON WIGGINS,2023,897.1432605326639,57.20953255728907,1047.5400000000002,78,21.480000000000004
ABDEL NADER,2020,413.3899592581618,33.62899058861558,303.12,24,7.22
ADAM FLAGLER,2023,141.49262570805578,22.498503581906213,9.0,2,3.89
ADAMA SANOGO,2023,275.43148588942034,25.507500170896904,76.50000000000001,9,3.95
ADMIRAL SCHOFIELD,2021,366.6679244475386,39.38806121323175,295.64,38,7.94
ADMIRAL SCHOFIELD,2022,359.75260250402016,38.81522207224936,293.78000000000003,37,2.1899999999999995
AJ GREEN,2022,366.3017421039448,37.59006066140567,345.1,35,7.27
AJ GREEN,2023,483.38404016218675,46.49636093984377,407.12,56,13.830000000000002
AJ GRIFFIN,2022,1097.350230521252,60.601920440632796,1124.64,72,4.129999999999999
AJ LAWSON,2022,252.6132215119285,27.69306174862438,90.9,14,5.99
AJ LAWSON,2023,355.54016153661524,37.68263039288891,251.58,42,16.36
AL HORFORD,2020,1209.125735932903,45.954461750194156,889.28,28,29.72
AL HORFORD,2021,1551.1777263486367,63.108438030600716,2050.68,69,25.34
AL HORFORD,2022,1243.3611575482366,62.36970115177119,1596.42,63,24.28
AL HORFORD,2023,1114.4435489271914,58.93945245810213,1578.2,65,23.289999999999996
ALEC BURKS,2020,1135.7763302375922,53.659047173725355,1140.72,49,25.069999999999997
ALEC BURKS,2021,1522.1278608686587,67.61768616275135,2030.67,81,23.22
ALEC BURKS,2022,990.2175920106573,49.662555987205764,1184.22,51,16.429242424242425
ALEC BURKS,2023,862.6437773850765,53.22233019973927,1084.33,66,13.45
ALEKSEJ POKUSEVSKI,2020,937.0386939103489,48.172838541102166,857.25,45,19.200000000000003
ALEKSEJ POKUSEVSKI,2021,1125.6664116950074,54.19304399891496,1171.2000000000005,61,22.789999999999996
ALEKSEJ POKUSEVSKI,2022,916.6411628441255,43.032575303548555,774.8599999999999,34,13.337142857142862
ALEX CARUSO,2020,780.782817208609,50.212863636699595,977.3,58,22.629999999999995
ALEX CARUSO,2021,858.5354124906619,47.94875418332121,927.8299999999998,41,15.629999999999995
ALEX CARUSO,2022,881.4284584626913,54.39797940705222,1047.2099999999998,67,26.61
ALEX CARUSO,2023,1367.4922036401122,59.60096119985044,1889.31,71,20.230000000000004
ALEX LEN,2020,838.3114410794841,50.14253400591711,1004.93,64,14.53
ALEX LEN,2021,548.9830060445652,39.712052673007605,566.67,39,5.8100000000000005
ALEX LEN,2022,187.5077881685187,26.738925634752636,151.06,26,9.34
ALEX LEN,2023,375.3366005171258,38.04501187550463,448.32,48,6.746956521739131
ALFONZO MCKINNIE,2020,259.055211724434,34.868990270604144,214.11,39,6.72
ALIZE JOHNSON,2020,458.25245264346376,31.679612890822412,244.43999999999997,18,5.792173913043478
ALIZE JOHNSON,2021,205.0099091171509,28.74407464030332,133.22,23,4.25
ALONDES WILLIAMS,2022,6.988646089239669,11.53458052936348,-0.1999999999999999,1,0.8200000000000001
ALONDES WILLIAMS,2023,65.51149727017875,17.903044900040424,5.74,7,6.5
ALPEREN SENGUN,2021,1470.490957138991,57.466761156509364,1680.4800000000002,72,34.25000000000001
ALPEREN SENGUN,2022,2288.404851596544,66.30685521197097,2568.7500000000005,75,42.98
ALPEREN SENGUN,2023,2802.8271240113463,65.96458515102492,2707.74,63,42.029999999999994
AMEN THOMPSON,2023,1454.017730216178,56.40411777779011,1582.24,62,35.739999999999995
AMIR COFFEY,2020,335.31340106939916,39.403537678718195,242.00000000000003,44,16.84
AMIR COFFEY,2021,1067.6189135053703,60.85798035640609,1161.96,69,6.5699999999999985
