NAME,POS,FP_total_pred,MC_mean,MC_std,MC_p10,MC_p50,MC_p90
NIKOLA JOKIC,C,4407.365255847376,4410.35506616301,323.30060327543026,3996.3135567889553,4404.218343246381,4826.515728548291
SHAI GILGEOUS-ALEXANDER,G,3894.644623264972,3895.764500079632,495.95642230790594,3257.685154218447,3892.4038818473236,4536.659716172252
GIANNIS ANTETOKOUNMPO,F,3838.35381040359,3836.3172440019457,217.9648692999662,3555.5605081129042,3838.1434085296833,4112.818450123109
JAYSON TATUM,F-G,3336.957317962507,3338.2384664319916,213.7487770455414,3066.361185558613,3336.154381481986,3613.761151028885
ANTHONY EDWARDS,G,3114.2554154571408,3111.408807754485,356.31678795691374,2656.7267755323833,3107.8760399078155,3570.624123301969
CADE CUNNINGHAM,G,3111.410385004317,3102.9672183677258,415.92210489667366,2575.5174514966657,3096.2036797799437,3637.5181700237076
KARL-ANTHONY TOWNS,C-F,3092.850203576093,3091.7598283006896,340.78239478803016,2657.5011836176463,3088.514179730726,3534.5063017187977
LUKA DONCIC,F-G,2963.9559015063996,2963.2952977410437,326.44427490963614,2550.8894886626567,2958.881000413969,3385.6464563558297
DOMANTAS SABONIS,F-C,2946.5035165041513,2945.2483290048667,226.17298901180612,2655.667194138802,2942.9272968529567,3232.9899733676057
VICTOR WEMBANYAMA,F-C,2922.3069677923204,2921.7003305214903,278.28795707740204,2567.8564961033176,2917.9686218975576,3282.437995656499
ALPEREN SENGUN,C,2920.166592171411,2915.324386428246,647.28165583951,2092.9428764335125,2908.1336576643384,3751.9432306830968
TYRESE HALIBURTON,G,2900.207243355593,2900.816583045936,466.4691557589581,2305.14215075012,2894.223563402432,3508.705733262542
DEVIN BOOKER,G,2865.2442659133876,2867.888055788476,237.04523258935404,2564.6694014362606,2864.2333492394782,3171.387591995842
TRAE YOUNG,G,2849.3252307463326,2845.8396733528607,182.1809201283146,2609.1210821537743,2848.8210530029987,3081.0598848675722
ANTHONY DAVIS,F-C,2825.403732889471,2825.681762513687,324.5009361404193,2412.256678978889,2819.4141774458467,3249.6024810071376
TYLER HERRO,G,2808.1884235725634,2810.384306672845,329.0538192758815,2386.7721513928223,2807.5994082303714,3233.2368167529853
IVICA ZUBAC,C,2782.0954309077288,2788.5815726512333,508.3544661607696,2136.452421655047,2788.804235732219,3443.526161090262
JALEN BRUNSON,G,2679.523809387046,2685.148428812966,616.4631563765065,1891.5611633886083,2677.4481827085983,3462.2799000954315
BAM ADEBAYO,C-F,2666.063168631161,2663.1884735338613,121.1801805296995,2505.2935225968386,2666.0600751766597,2815.7421016051444
EVAN MOBLEY,C,2650.5809053248727,2652.366550834513,208.48116344731616,2386.3450145935403,2651.2477995678437,2921.0165054317704
JALEN WILLIAMS,G-F,2634.7596015155564,2637.7796438504593,477.64105489506676,2032.5232461057535,2626.3017669164033,3251.406360241854
TYRESE MAXEY,G,2622.294262823875,2618.582363866507,758.6682784086559,1663.1032352440336,2611.8526448554667,3605.307307662785
FRANZ WAGNER,F,2619.9323874786005,2615.1737289257776,407.3168587444222,2100.0450376166687,2608.174637723522,3136.888241974615
LEBRON JAMES,F,2559.951093547457,2560.805072635797,246.63387364412824,2252.577084632693,2552.9581287013093,2879.881104782365
PAOLO BANCHERO,F,2556.306544550108,2556.0885424241987,300.79715723138,2178.0564391960784,2550.8334959254953,2945.3452947585856
SCOTTIE BARNES,F-G,2555.7220258589987,2557.3241575886436,386.8660230618372,2064.337539419458,2549.9607917637677,3060.1033846474998
DONOVAN MITCHELL,G,2551.0307677453197,2548.652166160535,236.25176721261303,2247.3939342957806,2544.553365596704,2853.1956416505236
JAMES HARDEN,G,2524.593004201963,2526.2917726972155,345.4008869528095,2088.6749525342207,2522.0826351035457,2969.6903149867826
DE'AARON FOX,G,2491.9701348258845,2490.568220825797,219.80480042165385,2207.658660205576,2485.11633901407,2776.681073900196
PASCAL SIAKAM,F,2460.1660196015227,2460.369391826191,277.74079601383164,2107.2712437920995,2458.848069837771,2818.4508528580004
JAREN JACKSON JR,F-C,2444.5357533872675,2442.1282624014743,308.63685996760586,2050.8845186212875,2436.4115518820063,2837.052161600621
JAMAL MURRAY,G,2431.6887844981757,2432.57413788824,186.32401555189614,2195.8112269959815,2432.030282326444,2672.0976084405
NIKOLA VUCEVIC,C,2381.6040430688904,2381.7485690176204,257.7320445083498,2053.39853242104,2378.352848722934,2716.5143109284713
DARIUS GARLAND,G,2378.1569748784764,2379.1844376927847,261.93295490222107,2045.5595412386801,2375.439746741433,2715.1295543147044
JALEN GREEN,G,2369.8467033063653,2374.237143459389,243.26864828491824,2061.6211566707957,2372.34092599468,2686.882585644023
AUSTIN REAVES,G,2368.0643195584353,2361.3929391120782,625.1135084630691,1570.1046664810344,2352.0961622837385,3165.1976120005793
JOSH GIDDEY,G,2364.702162781901,2367.657405971828,284.8793603108938,2007.2472834356809,2360.0224820428994,2735.8099901989603
DAMIAN LILLARD,G,2344.448236153022,2351.7907879782615,293.7089527991703,1978.185382604215,2347.2196500430305,2731.806406559641
MILES BRIDGES,F,2335.565519477151,2336.0221854261376,388.516523533608,1846.9747707920903,2325.879115936367,2844.7006603779087
LAMELO BALL,G,2334.275383765449,2331.5378526645536,290.67748322715585,1963.985048003247,2326.2780951202835,2705.045471982715
KEVIN DURANT,F,2324.043828965564,2324.6780680489574,228.41565695860322,2034.3662561012634,2318.625653763582,2621.5430280610785
JOSH HART,G,2322.9652280970313,2318.624997487047,394.53037756066624,1821.8695438384716,2312.07187967713,2817.9983668309815
DEMAR DEROZAN,G-F,2309.6379682187476,2305.5171046612777,212.5312466526094,2037.4117990008942,2301.2260917977555,2583.494939627788
DESMOND BANE,G,2294.655609943798,2297.0654834676548,584.5834661326511,1552.0099683762494,2289.59241275158,3046.3510256315903
AMEN THOMPSON,G-F,2242.942270935193,2246.7975991285075,491.7928561065763,1630.1548825016166,2236.5847011570568,2880.091037812716
STEPHEN CURRY,G,2242.712158543293,2243.047445096573,269.4394960281939,1899.79469856649,2236.9107448245827,2593.2893350685413
RJ BARRETT,F-G,2242.340720933159,2242.145350361382,220.11758888695593,1962.160389486038,2238.2938158189427,2523.158553438913
DYSON DANIELS,G,2235.2676118857808,2236.563561082834,882.729710223965,1113.6054684753854,2226.7724752087584,3370.193916243084
JAYLEN BROWN,G-F,2234.01471636381,2236.4563144683166,189.19043556432857,1997.4771749901213,2233.947272327927,2484.8646064650743
MICHAEL PORTER JR,F,2216.3244670149147,2217.33886827463,285.1036482883636,1851.7048098664993,2212.044344770279,2583.414197432868
JALEN DUREN,C,2211.542077225839,2212.277850090271,294.9234631505774,1836.4799820678522,2208.7094378800184,2593.5910642820927
ZACH LAVINE,G,2199.1103721186637,2197.9479399055226,240.79525887670135,1892.401133496085,2191.5352752770273,2509.5772704341757
JARRETT ALLEN,C,2183.89008734588,2181.975181716017,199.6446571178692,1928.4947983585114,2178.5095626829425,2437.624297379809
COBY WHITE,G,2180.2758310247004,2179.0366716240883,450.759693310635,1608.2377586393484,2171.5700474307087,2756.4677326676792
